11.0,-0.7826615042106954,-0.8351608856186938,-0.5861373311505897,-0.9018190518211386,-0.9545173622490164,-0.675948680732591,-0.9254912992009816,0.0,0.0,1.0
10.0,0.757812417596955,0.9786263252343542,0.6092611514508534,0.6897745014267149,0.5862803316436451,1.0482796887745187,0.7626947162418324,1.0,0.0,0.0
10.0,1.1325222904690866,1.2809241937098623,1.5655799375320072,1.2495341815888363,1.0503217423774,0.8840674631071753,1.8043414066214407,0.0,0.0,1.0
6.0,-1.6569845409123347,-1.6916715129659667,-1.5424561172317444,-1.3789912381888487,-1.2946642215732735,-1.0591105406230596,-1.406803907859146,0.0,1.0,0.0
5.0,-1.5737156802740833,-1.5405225787282126,-1.4229162689716002,-1.3473836788354323,-1.2631274266690378,-1.3236746819760026,-1.3565175159097853,0.0,1.0,0.0
9.0,0.9659845691925836,0.9786263252343542,0.8483408479711415,0.9987129041391424,1.1674584091645617,1.1075785480432818,0.6657138174823518,0.0,0.0,1.0
12.0,0.7994468479160807,0.7770944129173487,0.3701814549305645,0.4093848620012444,0.295691292883187,0.4644139975128522,0.6908570134570321,1.0,0.0,0.0
13.0,-0.9075647951680724,-0.6336289733016889,-0.10797793811001244,-0.9018190518211386,-1.042369862339387,-1.0089345827802605,-0.6525080286187396,1.0,0.0,0.0
10.0,0.8827157085543321,0.8274773909966001,0.6092611514508534,0.7580876135776475,0.9714797551168104,0.8430144066903393,0.3963224320393493,1.0,0.0,0.0
11.0,0.05002710217181863,0.474796544441841,0.6092611514508534,0.3094641904968947,-0.19763428454735804,0.920559068811029,0.4142818577355495,0.0,0.0,1.0
11.0,1.5488665936603427,1.5328390841061197,1.9241994823124404,2.4190138776652543,2.532551102876481,2.4942595647897408,2.3503079477859257,1.0,0.0,0.0
9.0,0.6329091266395778,0.7267114348380973,0.6092611514508534,0.17895555832794824,0.2438808441119425,0.14511244760412811,0.24187137105202824,1.0,0.0,0.0
7.0,-0.8242959345298211,-0.9359268417771966,-1.4229162689716002,-1.072092032854061,-1.028854093094715,-1.1138479491788411,-1.0332478533781828,0.0,1.0,0.0
5.0,-2.2398665653800944,-2.19550129375848,-1.6619959654918883,-1.5237742520012736,-1.4928955038284697,-1.5015712597822914,-1.4930091512009067,0.0,1.0,0.0
8.0,0.38310254472482347,0.37403058828333824,0.2506416066704201,0.3237385721403732,0.6516065496595621,0.2409029125767452,0.07305276950774665,1.0,0.0,0.0
9.0,-0.15814504942381,-0.07941621442992368,0.6092611514508534,-0.20339394997951174,-0.4138865924621175,-0.23348796157335905,0.08023653978622672,0.0,0.0,1.0
15.0,0.8410812782352064,1.0793922813928571,0.2506416066704201,0.841694706060879,0.739459049749933,1.148631604460118,0.8704512704190334,0.0,0.0,1.0
7.0,-1.1157369467637006,-1.0870757760149508,-1.0642967241911672,-1.0241708944795258,-0.8689174903660907,-1.1229708506048046,-1.0763504750490631,0.0,1.0,0.0
9.0,0.8410812782352064,0.8778603690758515,0.3701814549305645,0.400208473801865,0.453375267404366,0.12686664475220102,0.7267758648494325,1.0,0.0,0.0
9.0,0.5080058356822007,0.4244135663625896,0.13110175841027571,0.3155817826298141,0.5637540495691911,0.5602044624854693,-0.1352765685681751,0.0,0.0,1.0
7.0,-1.5737156802740833,-1.4901396006489611,-1.1838365724513116,-1.289266553572698,-1.2248327471424658,-1.273498724133203,-1.3134148942389052,0.0,1.0,0.0
27.0,0.2165648234483215,0.5755625006003438,0.967880696231286,0.7825579821093249,-0.1570869768133406,0.2226571097248181,2.055773366368244,0.0,0.0,1.0
8.0,-0.03324175846643282,0.021349741728578533,-0.4665974828904457,-0.4766463985832432,-0.5445390284939515,-0.634895624315755,-0.3507896769225769,0.0,1.0,0.0
10.0,0.5080058356822007,0.5251795225210923,0.2506416066704201,0.7693031991546665,0.9985112936061552,0.32300902541041715,0.6046517701152713,1.0,0.0,0.0
8.0,-1.1157369467637006,-0.986309819856448,-0.8252170276708786,-1.1465227371379132,-1.0851697982808504,-1.1685853577346224,-1.1338206372769035,0.0,1.0,0.0
12.0,0.8410812782352064,0.22288165404558408,0.8483408479711415,1.1873386615708228,0.9579639858721378,1.061964040913464,1.1218832301658357,0.0,1.0,0.0
9.0,-0.9491992254871984,-1.0870757760149508,-0.9447568759310226,-1.076170427609341,-1.0603908879989508,-1.0180574842062238,-1.069166704770583,1.0,0.0,0.0
6.0,-1.199005807401952,-1.2382247102527049,-1.3033764207114555,-1.2066790597782868,-1.1009381957329682,-1.2780601748461848,-1.2128421103401843,0.0,1.0,0.0
4.0,-2.5313075776139744,-2.497799162233988,-2.1401553585324655,-1.5900481667745665,-1.52217967052526,-1.5563086683380731,-1.6079494756565875,0.0,1.0,0.0
9.0,0.6745435569587035,0.676328456758846,0.8483408479711415,0.8641258772149165,0.8926377678562212,1.1395087030341544,0.7483271756848726,1.0,0.0,0.0
9.0,0.13329596281007008,0.1221156978870813,0.011561910150131957,-0.05147374534534764,0.09295475421310004,-0.0008539752112887118,-0.20711427135297575,0.0,0.0,1.0
4.0,-1.6569845409123347,-1.792437469124469,-1.1838365724513116,-1.3902068237658676,-1.3487272985519634,-1.3373590341149482,-1.3924363673021858,1.0,0.0,0.0
10.0,0.6329091266395778,0.676328456758846,0.2506416066704201,0.5939322246776451,0.9264271909679019,0.6012575189023053,0.2239119453558281,0.0,1.0,0.0
5.0,-1.9900599834653403,-2.0443523595207265,-1.6619959654918883,-1.4738139162490989,-1.4433376832646707,-1.387534991957747,-1.4714578403654666,0.0,1.0,0.0
7.0,-0.5744893526150667,-0.3313311048261806,-0.3470576346303013,-0.7029973075012595,-0.6481599260364403,-0.7170017371494269,-0.5303839338845784,1.0,0.0,0.0
8.0,0.2165648234483215,0.2732646321248354,0.6092611514508534,-0.050454146656527636,-0.08725550238253278,0.12230519403921924,0.03713391811534632,0.0,1.0,0.0
6.0,-1.6153501105932089,-1.6916715129659667,-1.5424561172317444,-1.3575796657236308,-1.2834010805360463,-1.3464819355409114,-1.3708850564667456,0.0,1.0,0.0
7.0,-1.6153501105932089,-1.4901396006489611,-1.4229162689716002,-1.302521336527357,-1.2743905677062648,-1.2963059776981118,-1.2487609617325846,0.0,1.0,0.0
10.0,-1.948425553146215,-1.8428204472037208,-1.4229162689716002,-1.425892777874564,-1.3780114652487538,-1.4103422455226562,-1.3924363673021858,1.0,0.0,0.0
10.0,0.4663714053630749,0.4244135663625896,0.011561910150131957,-0.009670199103732091,-0.05797133568574265,-0.037345580915142916,0.1736255534064676,1.0,0.0,0.0
9.0,0.8827157085543321,0.9786263252343542,0.7288009997109978,0.5358150994149108,0.4601331520267022,0.7791540967085945,0.4394250537102297,1.0,0.0,0.0
12.0,1.1741567207882122,1.0793922813928571,1.4460400892718634,0.8987922326347931,0.6853959727712431,0.7928384488475398,1.4164178115835182,1.0,0.0,0.0
10.0,1.7986731755750969,1.6336050402646212,0.967880696231286,2.1284282513515844,2.4874985387275728,2.247941226288725,1.4882555143683187,1.0,0.0,0.0
9.0,0.6745435569587035,0.8274773909966001,0.967880696231286,0.6897745014267149,0.4398594981596935,0.9981037309317192,0.9746159394569944,1.0,0.0,0.0
7.0,0.8827157085543321,1.0290093033136056,0.7288009997109978,0.7336172450459699,0.5952908444734268,1.148631604460118,0.7842460270772725,1.0,0.0,0.0
2.0,-3.114189602081733,-3.1023948991850037,-2.737854599833188,-1.6593808776143195,-1.598769029578404,-1.6110460768938542,-1.6797871784413885,0.0,1.0,0.0
9.0,0.29983368408657296,0.2732646321248354,0.2506416066704201,0.08719167633415797,0.5232067418351736,0.026514729066601943,-0.3974841837326974,0.0,0.0,1.0
9.0,0.3414681144056977,0.4244135663625896,0.8483408479711415,0.36860091444844856,0.3948069340107852,0.5191514060686333,0.1844012088241877,0.0,0.0,1.0
21.0,1.2990600117455895,1.4320731279476169,1.4460400892718634,1.5645901764341834,0.7462169343722695,2.0700446484824355,2.486799583077046,0.0,0.0,1.0
10.0,0.5080058356822007,0.5755625006003438,0.6092611514508534,0.114720840932295,0.19432302354814365,-0.1650662008786324,0.25264702646974835,1.0,0.0,0.0
9.0,0.8827157085543321,0.9786263252343542,1.326500241011719,0.9732229369186453,0.7056696266382521,1.3675812386832429,0.9782078245962345,0.0,0.0,1.0
9.0,0.4247369750439492,0.2732646321248354,0.3701814549305645,0.14021080815279224,0.2348703312821609,0.4735368989388157,-0.06343886578337443,0.0,0.0,1.0
6.0,-1.948425553146215,-1.9939693814414752,-1.9010756620121771,-1.4462847516509618,-1.3667483242115268,-1.4331494990875648,-1.5001929214793868,0.0,1.0,0.0
8.0,0.4663714053630749,0.4244135663625896,0.13110175841027571,0.35432653280496984,0.8453325754998677,0.15423534903009167,-0.06703075092261446,1.0,0.0,0.0
12.0,-0.6161237829341925,-0.4824800390639348,-0.3470576346303013,-0.7723300183410122,-0.7585387082012656,-0.8584067092518619,-0.6740593394541797,0.0,1.0,0.0
9.0,-0.9908336558063237,-0.8351608856186938,-0.7056771794107342,-0.965034170527972,-0.9387489647968984,-1.072794892762005,-0.8752049072516214,0.0,0.0,1.0
11.0,-0.532854922295941,-0.2809481267469292,-0.2275177863701569,-0.3869217139670925,-0.2674657589781659,-0.2562952151382679,-0.5663027852769787,0.0,0.0,1.0
11.0,1.4239633027029657,1.58322206218537,1.2069603927515746,1.906155737188848,1.744131230270587,1.9924999863617456,1.858219683710042,0.0,0.0,1.0
23.0,-0.28304834038118715,-0.23056514866767785,0.2506416066704201,-0.08614010076522405,-0.5332758874567244,-0.3703314829628121,0.00839883700142605,0.0,0.0,1.0
12.0,-0.19977947974293567,-0.07941621442992368,0.13110175841027571,-0.4052744903658506,-0.5648126823609599,-0.3110326236940492,-0.06343886578337443,0.0,0.0,1.0
10.0,0.7994468479160807,1.1801582375513595,0.3701814549305645,0.5225603164602522,0.4263437289150209,0.14511244760412811,0.7986135676342326,1.0,0.0,0.0
14.0,0.4663714053630749,0.4244135663625896,2.282819027092873,0.4940115531732952,-0.2674657589781659,0.2317800111507816,1.1218832301658357,0.0,0.0,1.0
8.0,0.4663714053630749,0.4244135663625896,-0.4665974828904457,0.08107408420123861,0.26415449797895124,-0.3019097222680857,0.15566612771026744,1.0,0.0,0.0
11.0,-0.28304834038118715,-0.23056514866767785,0.011561910150131957,-0.583704260909332,-0.7270019132970298,-0.4889292015003383,-0.4585462310997779,0.0,1.0,0.0
8.0,1.3823288723838398,1.1801582375513595,0.8483408479711415,1.7776863023975409,2.1000464870469617,1.6549526336010945,1.1937209329506364,1.0,0.0,0.0
12.0,0.7161779872778292,0.8274773909966001,0.7288009997109978,0.6285985800975212,0.4556278956118114,0.9296819702369926,0.7555109459633523,0.0,0.0,1.0
10.0,0.7994468479160807,0.5755625006003438,0.13110175841027571,0.1677399727509295,0.07042847213864592,0.3093246732714718,0.2813821075836686,1.0,0.0,0.0
10.0,1.4239633027029657,1.2809241937098623,0.8483408479711415,2.059095540511832,2.000930845919364,1.9651312820838556,1.897730420241682,0.0,0.0,1.0
11.0,0.8827157085543321,0.9786263252343542,0.967880696231286,0.9038902260788924,1.0953743065263084,1.043718238061537,0.5471816078874308,0.0,1.0,0.0
10.0,-1.2822746680402035,-1.2382247102527049,-0.9447568759310226,-1.225031836177045,-1.3149378754402825,-1.0317418363451691,-1.1338206372769035,1.0,0.0,0.0
10.0,0.9243501388734578,0.9282433471551028,0.967880696231286,0.8722826667254756,0.8092905241807411,1.0163495337836463,0.7986135676342326,0.0,0.0,1.0
8.0,-0.4079516313385643,-0.5328630171431862,-0.8252170276708786,-0.735624465543496,-0.7134861440523572,-0.6303341736027732,-0.8536535964161812,0.0,1.0,0.0
9.0,0.9243501388734578,0.9282433471551028,0.6092611514508534,1.2862397343863523,1.5571630890526174,0.7654697445696492,1.0859643787734354,0.0,0.0,1.0
11.0,0.757812417596955,0.8778603690758515,0.3701814549305645,0.9334585880546692,0.3407438570320953,1.0254724352096098,0.6154274255329913,1.0,0.0,0.0
10.0,-0.4079516313385643,-0.3313311048261806,-0.3470576346303013,-0.4909207802267218,-0.5512969131162877,-0.08296008804496043,-0.6022216366693791,0.0,0.0,1.0
8.0,-0.9491992254871984,-1.0870757760149508,-1.1838365724513116,-1.070052835476421,-1.0378646059244965,-0.9998116813542968,-1.0296559682389428,0.0,1.0,0.0
11.0,1.6321354542985942,1.8351369525816268,1.5655799375320072,1.8776069739018908,1.8747836663024204,2.2068881698718887,1.7325037038366409,0.0,0.0,1.0
11.0,-0.15814504942381,0.021349741728578533,0.2506416066704201,-0.3767257270788936,-0.3350446052015283,-0.3247169758329946,-0.20711427135297575,0.0,0.0,1.0
14.0,1.1325222904690866,1.0290093033136056,0.6092611514508534,1.6492168676062344,1.8432468713981849,1.586530872906368,1.1039238044696356,1.0,0.0,0.0
9.0,-0.07487618878555855,-0.5832459952224375,0.3701814549305645,0.19119074259378696,0.2664071261863967,0.15879679974307345,0.2454632561912683,1.0,0.0,0.0
9.0,-1.3239090983593294,-1.4901396006489611,-0.5861373311505897,-1.2454238099534427,-1.197801208653121,-1.2415685691423308,-1.2128421103401843,0.0,1.0,0.0
7.0,-1.1157369467637006,-1.0870757760149508,-1.1838365724513116,-1.17609109911369,-1.1392328752595402,-1.1640239070216407,-1.1410044075553838,0.0,1.0,0.0
7.0,-0.9908336558063237,-1.0366927979356997,-0.9447568759310226,-1.143463941071453,-1.1031908239404136,-1.1640239070216407,-1.1050855561629835,0.0,1.0,0.0
17.0,0.8827157085543321,0.7267114348380973,0.8483408479711415,1.098633575643492,0.6403434086223349,1.1212629001822272,1.9839356635834429,0.0,0.0,1.0
9.0,-0.6993926435724439,-0.7343949294601911,-0.7056771794107342,-0.8865250714888403,-0.9117174263075536,-0.7717391457052081,-0.8392860558592211,1.0,0.0,0.0
15.0,0.9243501388734578,1.0290093033136056,1.6851197857921516,1.5686685711894632,1.3251423836857399,0.938804871662956,2.4508807316846464,1.0,0.0,0.0
8.0,-0.4079516313385643,-0.4824800390639348,0.13110175841027571,-0.4001764969217513,-0.3463077462387553,-0.3977001872407027,-0.3507896769225769,0.0,1.0,0.0
13.0,0.17493039312919578,0.021349741728578533,0.011561910150131957,-0.4154704772540496,-0.6143705029247591,-0.18787345444354128,-0.027520014390974287,1.0,0.0,0.0
14.0,0.3414681144056977,0.2732646321248354,0.3701814549305645,-0.095316488964603,-0.3958655668025542,-0.11489024303583288,0.3316684995330287,0.0,1.0,0.0
11.0,1.5488665936603427,1.4824561060268682,0.8483408479711415,2.673913549870228,3.992254181301108,1.7507430985737118,1.402050271026558,1.0,0.0,0.0
10.0,0.7161779872778292,0.676328456758846,0.2506416066704201,0.2809154272099377,0.2483861005268333,0.17704260259500054,0.7626947162418324,0.0,1.0,0.0
11.0,0.8410812782352064,0.8274773909966001,0.6092611514508534,0.5867950338559057,0.5862803316436451,0.7381010402917585,0.6728975877608319,1.0,0.0,0.0
10.0,0.25819925376744723,0.32364761020408683,0.011561910150131957,0.03519214320434325,-0.06022396389318808,-0.08296008804496043,0.2490551413305083,0.0,0.0,1.0
11.0,-0.8242959345298211,-0.6336289733016889,-0.7056771794107342,-0.9426029993739344,-1.0558856315840601,-0.9085826670946612,-0.8752049072516214,0.0,0.0,1.0
14.0,-0.19977947974293567,0.32364761020408683,0.3701814549305645,-0.17688438407019452,-0.706728259430021,0.18160405330798232,-0.19633861593525567,0.0,0.0,1.0
14.0,0.5080058356822007,0.676328456758846,-0.4665974828904457,0.2370726835906821,0.2281124466598246,0.2819559689935812,0.2957496481406288,1.0,0.0,0.0
6.0,-1.5320812499549574,-1.6412885348867154,-1.3033764207114555,-1.2790705666844993,-1.1662644137488851,-1.3008674284110937,-1.3349662050743454,0.0,1.0,0.0
3.0,-2.6145764382522256,-2.5985651183924907,-2.1401553585324655,-1.6114597392397845,-1.5492112090146049,-1.5699930204770185,-1.643868327048988,1.0,0.0,0.0
7.0,-1.6569845409123347,-1.590905556807464,-1.4229162689716002,-1.3361680932584132,-1.2743905677062648,-1.3327975834019659,-1.3637012861882654,0.0,1.0,0.0
12.0,1.0076189995117093,0.9282433471551028,0.8483408479711415,1.3902388006459814,1.4152475119835566,1.7781118028516023,0.9961672502924346,1.0,0.0,0.0
10.0,0.5912746963204522,0.7267114348380973,1.0874205444914302,0.7132252712695726,0.7507221907871603,1.066525491626446,0.5399978376089507,1.0,0.0,0.0
10.0,-0.532854922295941,-0.2809481267469292,-0.10797793811001244,-0.707075702256539,-0.6864546055630124,-0.5299822579171742,-0.6740593394541797,1.0,0.0,0.0
8.0,1.1741567207882122,1.1801582375513595,0.489721303190709,1.0894571874441128,1.2147636015209151,0.8977518152461207,0.7267758648494325,1.0,0.0,0.0
8.0,0.7994468479160807,0.4244135663625896,1.4460400892718634,0.059662511736020725,0.3114596903353049,-0.2562952151382679,0.011990722140666085,1.0,0.0,0.0
11.0,1.0908878601499608,1.0793922813928571,0.3701814549305645,0.9793405290515644,0.7417116779573787,1.5089862107856775,1.0500455273810352,0.0,0.0,1.0
10.0,0.5496402660013264,0.8274773909966001,0.6092611514508534,0.7713423965323064,0.8993956524785576,0.4963441525037244,0.5040789862165503,1.0,0.0,0.0
18.0,1.8403076058942232,1.7847539745023753,1.2069603927515746,2.3190932061609044,2.1811411025149967,2.3391702405483605,2.4903914682162878,0.0,0.0,1.0
13.0,1.6321354542985942,1.6839880183438725,0.7288009997109978,2.2528192913876115,2.4942564233499094,1.9012709721021104,1.9480168121910424,0.0,0.0,1.0
10.0,0.008392671852692902,0.1724986759663327,0.011561910150131957,0.09127007108943756,0.27541763901617833,0.012830376927656616,-0.11731714287197495,0.0,0.0,1.0
9.0,0.17493039312919578,-0.23056514866767785,0.2506416066704201,0.5908734286111853,0.8250589216328588,0.5830117160503782,0.32807661439378866,0.0,0.0,1.0
10.0,0.9243501388734578,0.9786263252343542,0.13110175841027571,0.6235005866534219,0.656111806074453,0.7745926459956127,0.5471816078874308,0.0,0.0,1.0
10.0,0.8827157085543321,0.8778603690758515,0.967880696231286,0.9813797264292043,0.6110592419255447,1.043718238061537,1.6570741159126001,1.0,0.0,0.0
8.0,-0.15814504942381,-0.43209706098468337,-0.5861373311505897,-0.6275470045285874,-0.49272857972270706,-0.7717391457052081,-0.6381404880617795,1.0,0.0,0.0
9.0,-1.4904468196358325,-1.3893736444904583,-1.0642967241911672,-1.2882469548838782,-1.319443131855173,-1.1913926112995312,-1.2128421103401843,1.0,0.0,0.0
